country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Poland,PL,POL,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,4680,133855,37972812,TESSy
Poland,PL,POL,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,7650,146911,37972812,TESSy
Poland,PL,POL,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,12160,181871,37972812,TESSy
Poland,PL,POL,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,23498,233390,37972812,TESSy
Poland,PL,POL,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,45592,304673,37972812,TESSy
Poland,PL,POL,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,74716,364309,37972812,TESSy
Poland,PL,POL,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,120785,459542,37972812,TESSy
Poland,PL,POL,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,158909,445691,37972812,TESSy
Portugal,PT,PRT,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,25,10276617,Country website
Portugal,PT,PRT,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,21,470,10276617,TESSy
Portugal,PT,PRT,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,148,5754,10276617,TESSy
Portugal,PT,PRT,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,1111,16769,10276617,TESSy
Portugal,PT,PRT,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,3890,40996,10276617,TESSy
Portugal,PT,PRT,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,5354,58991,10276617,TESSy
Portugal,PT,PRT,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,5463,67852,10276617,TESSy
Portugal,PT,PRT,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,3698,84833,10276617,TESSy
Portugal,PT,PRT,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,3998,92755,10276617,TESSy
Portugal,PT,PRT,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,1668,90377,10276617,TESSy
Portugal,PT,PRT,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,2216,95896,10276617,TESSy
Portugal,PT,PRT,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,1404,111001,10276617,TESSy
Portugal,PT,PRT,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,1661,90405,10276617,TESSy
Portugal,PT,PRT,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,1732,96045,10276617,TESSy
Portugal,PT,PRT,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,2148,94421,10276617,TESSy
Portugal,PT,PRT,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,2112,60443,10276617,TESSy
Portugal,PT,PRT,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,2378,84509,10276617,TESSy
Portugal,PT,PRT,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,2348,87312,10276617,TESSy
Portugal,PT,PRT,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,2380,94486,10276617,TESSy
Portugal,PT,PRT,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,2652,95187,10276617,TESSy
Portugal,PT,PRT,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,2169,98530,10276617,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,1565,94892,10276617,TESSy
Portugal,PT,PRT,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,1355,95421,10276617,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,1227,96304,10276617,TESSy
Portugal,PT,PRT,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,1444,94767,10276617,TESSy
Portugal,PT,PRT,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,1471,97015,10276617,TESSy
Portugal,PT,PRT,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,1996,98640,10276617,TESSy
Portugal,PT,PRT,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,2495,109078,10276617,TESSy
Portugal,PT,PRT,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,3367,127316,10276617,TESSy
Portugal,PT,PRT,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,4715,135769,10276617,TESSy
Portugal,PT,PRT,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,4914,137917,10276617,TESSy
Portugal,PT,PRT,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,5308,148033,10276617,TESSy
Portugal,PT,PRT,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,7327,151107,10276617,TESSy
Portugal,PT,PRT,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,12481,182063,10276617,TESSy
Portugal,PT,PRT,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,18054,175659,10276617,TESSy
Portugal,PT,PRT,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,25170,221266,10276617,TESSy
Portugal,PT,PRT,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,32261,242995,10276617,TESSy
Romania,RO,ROU,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,254,2,19414458,TESSy
Romania,RO,ROU,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1085,12,19414458,TESSy
Romania,RO,ROU,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,2377,24580,19414458,TESSy
Romania,RO,ROU,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,2428,31585,19414458,TESSy
Romania,RO,ROU,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,2217,44103,19414458,TESSy
Romania,RO,ROU,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,2097,50485,19414458,TESSy
Romania,RO,ROU,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,2399,57870,19414458,TESSy
Romania,RO,ROU,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,1573,52591,19414458,TESSy
Romania,RO,ROU,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,1153,58447,19414458,TESSy
Romania,RO,ROU,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,1276,64056,19414458,TESSy
Romania,RO,ROU,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,1157,62955,19414458,TESSy
Romania,RO,ROU,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,1389,57196,19414458,TESSy
Romania,RO,ROU,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,2051,64087,19414458,TESSy
Romania,RO,ROU,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,2292,68223,19414458,TESSy
Romania,RO,ROU,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,2560,71736,19414458,TESSy
Romania,RO,ROU,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,3497,80717,19414458,TESSy
Romania,RO,ROU,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,4612,101032,19414458,TESSy
Romania,RO,ROU,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,6987,112641,19414458,TESSy
Romania,RO,ROU,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,8433,134167,19414458,TESSy
Romania,RO,ROU,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,8512,135624,19414458,TESSy
Romania,RO,ROU,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,8751,130189,19414458,TESSy
Romania,RO,ROU,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,8170,138267,19414458,TESSy
Romania,RO,ROU,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,8289,123488,19414458,TESSy
Romania,RO,ROU,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,8031,142207,19414458,TESSy
Romania,RO,ROU,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,8522,142899,19414458,TESSy
Romania,RO,ROU,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,9164,140116,19414458,TESSy
Romania,RO,ROU,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,9685,140514,19414458,TESSy
Romania,RO,ROU,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,12830,143938,19414458,TESSy
Romania,RO,ROU,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,18338,162293,19414458,TESSy
Romania,RO,ROU,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,24065,179332,19414458,TESSy
Romania,RO,ROU,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,29325,197408,19414458,TESSy
Romania,RO,ROU,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,35546,204508,19414458,TESSy
Romania,RO,ROU,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,55660,210704,19414458,TESSy
Slovakia,SK,SVK,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,13,5450421,TESSy
Slovakia,SK,SVK,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,18,5450421,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,10,5450421,TESSy
Slovakia,SK,SVK,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,7,5450421,TESSy
Slovakia,SK,SVK,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,123,5450421,TESSy
Slovakia,SK,SVK,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,3,292,5450421,TESSy
Slovakia,SK,SVK,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,41,967,5450421,TESSy
Slovakia,SK,SVK,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,134,1898,5450421,TESSy
Slovakia,SK,SVK,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,117,3551,5450421,TESSy
Slovakia,SK,SVK,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,176,7752,5450421,TESSy
Slovakia,SK,SVK,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,257,10575,5450421,TESSy
Slovakia,SK,SVK,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,361,10190,5450421,TESSy
Slovakia,SK,SVK,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,284,27365,5450421,Country website
Slovakia,SK,SVK,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,34,23705,5450421,Country website
Slovakia,SK,SVK,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,48,22841,5450421,Country website
Slovakia,SK,SVK,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,38,22788,5450421,Country website
Slovakia,SK,SVK,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,11,15626,5450421,Country website
Slovakia,SK,SVK,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,17,13816,5450421,Country website
Slovakia,SK,SVK,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,7,16700,5450421,Country website
Slovakia,SK,SVK,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,17,7195,5450421,Country website
Slovakia,SK,SVK,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,41,5223,5450421,Country website
Slovakia,SK,SVK,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,71,6973,5450421,Country website
Slovakia,SK,SVK,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,92,9430,5450421,Country website
Slovakia,SK,SVK,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,144,11672,5450421,Country website
Slovakia,SK,SVK,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,83,10161,5450421,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,165,13462,5450421,Country website
Slovakia,SK,SVK,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,196,12106,5450421,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,229,13729,5450421,Country website
Slovakia,SK,SVK,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,289,15793,5450421,Country website
Slovakia,SK,SVK,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,461,18432,5450421,Country website
Slovakia,SK,SVK,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,526,21181,5450421,Country website
Slovakia,SK,SVK,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,684,22813,5450421,Country website
Slovakia,SK,SVK,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,927,28183,5450421,Country website
Slovakia,SK,SVK,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,1093,28272,5450421,Country website
Slovakia,SK,SVK,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,2054,33740,5450421,Country website
Slovakia,SK,SVK,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,3721,48344,5450421,Country website
Slovakia,SK,SVK,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,6476,56163,5450421,Country website
Slovakia,SK,SVK,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,9471,69917,5450421,TESSy
Slovakia,SK,SVK,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,12533,77201,5450421,TESSy
Slovakia,SK,SVK,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,16863,116439,5450421,TESSy
Slovakia,SK,SVK,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,16003,86749,5450421,TESSy
Slovenia,SI,SVN,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,2,2080908,TESSy
Slovenia,SI,SVN,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,6,2080908,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,4,2080908,TESSy
Slovenia,SI,SVN,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,8,2080908,TESSy
Slovenia,SI,SVN,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,191,2080908,TESSy
Slovenia,SI,SVN,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,12,949,2080908,TESSy
Slovenia,SI,SVN,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,169,5406,2080908,TESSy
Slovenia,SI,SVN,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,202,7047,2080908,TESSy
Slovenia,SI,SVN,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,308,7736,2080908,TESSy
Slovenia,SI,SVN,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,286,6904,2080908,TESSy
Slovenia,SI,SVN,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,211,7152,2080908,TESSy
Slovenia,SI,SVN,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,129,6397,2080908,TESSy
Slovenia,SI,SVN,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,71,8842,2080908,TESSy
Slovenia,SI,SVN,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,51,6860,2080908,TESSy
Slovenia,SI,SVN,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,18,7229,2080908,TESSy
Slovenia,SI,SVN,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,9,6477,2080908,TESSy
Slovenia,SI,SVN,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,2,5174,2080908,TESSy
Slovenia,SI,SVN,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,5,4023,2080908,TESSy
Slovenia,SI,SVN,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,12,4277,2080908,TESSy
Slovenia,SI,SVN,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,7,4282,2080908,TESSy
Slovenia,SI,SVN,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,27,5583,2080908,TESSy
Slovenia,SI,SVN,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,53,6064,2080908,TESSy
Slovenia,SI,SVN,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,107,7658,2080908,TESSy
Slovenia,SI,SVN,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,148,7752,2080908,TESSy
Slovenia,SI,SVN,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,113,6252,2080908,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,126,5665,2080908,TESSy
Slovenia,SI,SVN,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,105,5127,2080908,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,76,4843,2080908,TESSy
Slovenia,SI,SVN,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,154,5778,2080908,TESSy
Slovenia,SI,SVN,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,216,7005,2080908,TESSy
Slovenia,SI,SVN,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,217,8131,2080908,TESSy
Slovenia,SI,SVN,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,297,10035,2080908,TESSy
Slovenia,SI,SVN,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,472,15482,2080908,TESSy
Slovenia,SI,SVN,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,706,18339,2080908,TESSy
Slovenia,SI,SVN,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,882,17045,2080908,TESSy
Slovenia,SI,SVN,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,1139,17820,2080908,TESSy
Slovenia,SI,SVN,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,1924,22566,2080908,TESSy
Slovenia,SI,SVN,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,4162,30700,2080908,TESSy
Slovenia,SI,SVN,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,8861,39660,2080908,TESSy
Slovenia,SI,SVN,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,13030,40558,2080908,TESSy
Slovenia,SI,SVN,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,9964,35105,2080908,TESSy
Spain,ES,ESP,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,8829,315608,46937060,Other
Spain,ES,ESP,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,8638,274081,46937060,Other
Spain,ES,ESP,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,3973,294200,46937060,Other
Spain,ES,ESP,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,4422,302086,46937060,Other
Spain,ES,ESP,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,4029,314737,46937060,Other
Spain,ES,ESP,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,2121,286646,46937060,Other
Spain,ES,ESP,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,2378,238858,46937060,Other
Spain,ES,ESP,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,2344,228650,46937060,Other
Spain,ES,ESP,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,2498,179742,46937060,Other
Spain,ES,ESP,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,1775,174328,46937060,Other
Spain,ES,ESP,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,3363,205243,46937060,Other
Spain,ES,ESP,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,6347,223963,46937060,Other
Spain,ES,ESP,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,12166,273358,46937060,Other
Spain,ES,ESP,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,16101,305471,46937060,Other
Spain,ES,ESP,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,25840,331442,46937060,Other
Spain,ES,ESP,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,28451,383376,46937060,Other
Spain,ES,ESP,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,43241,482628,46937060,Other
Spain,ES,ESP,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,53232,566594,46937060,Other
Spain,ES,ESP,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,59703,626262,46937060,Other
Spain,ES,ESP,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,67337,856605,46937060,Other
Spain,ES,ESP,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,73714,683322,46937060,Other
Spain,ES,ESP,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,76441,756205,46937060,Other
Spain,ES,ESP,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,73451,782325,46937060,Other
Spain,ES,ESP,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,71180,796417,46937060,TESSy
Spain,ES,ESP,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,75448,829266,46937060,TESSy
Spain,ES,ESP,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,109572,1073926,46937060,TESSy
Spain,ES,ESP,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,139546,1213702,46937060,TESSy
Spain,ES,ESP,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,143154,1104825,46937060,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,11,10230185,Survey
Sweden,SE,SWE,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,1,26,10230185,Survey
Sweden,SE,SWE,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,78,10230185,Survey
Sweden,SE,SWE,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,38,10230185,Survey
Sweden,SE,SWE,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,27,10230185,Survey
Sweden,SE,SWE,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,13,752,10230185,Survey
Sweden,SE,SWE,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,165,4302,10230185,Survey
Sweden,SE,SWE,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,815,8990,10230185,Survey
Sweden,SE,SWE,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,875,10322,10230185,Survey
Sweden,SE,SWE,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1795,12349,10230185,Survey
Sweden,SE,SWE,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,3169,17776,10230185,Survey
Sweden,SE,SWE,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,3615,19880,10230185,Survey
Sweden,SE,SWE,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,3827,18574,10230185,Survey
Sweden,SE,SWE,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,4289,24560,10230185,Country website
Sweden,SE,SWE,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,3871,28802,10230185,Country website
Sweden,SE,SWE,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,4133,29129,10230185,Country website
Sweden,SE,SWE,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,3889,33003,10230185,Country website
Sweden,SE,SWE,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,3708,28986,10230185,Country website
Sweden,SE,SWE,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,4226,36466,10230185,Country website
Sweden,SE,SWE,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,5824,47080,10230185,Country website
Sweden,SE,SWE,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,7167,60296,10230185,Country website
Sweden,SE,SWE,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,7170,61842,10230185,Country website
